,speaker_name,utt_paths,utt_spk_int_labels
910,8254,data/Spk10_test/8254/8254-84205-0018.wav,9
911,8254,data/Spk10_test/8254/8254-84205-0045.wav,9
912,8254,data/Spk10_test/8254/8254-84205-0074.wav,9
913,8254,data/Spk10_test/8254/8254-84205-0038.wav,9
914,8254,data/Spk10_test/8254/8254-84205-0066.wav,9
915,8254,data/Spk10_test/8254/8254-84205-0032.wav,9
916,8254,data/Spk10_test/8254/8254-115543-0035.wav,9
917,8254,data/Spk10_test/8254/8254-84205-0023.wav,9
918,8254,data/Spk10_test/8254/8254-115543-0028.wav,9
919,8254,data/Spk10_test/8254/8254-84205-0061.wav,9
920,8254,data/Spk10_test/8254/8254-84205-0005.wav,9
921,8254,data/Spk10_test/8254/8254-84205-0006.wav,9
922,8254,data/Spk10_test/8254/8254-84205-0028.wav,9
923,8254,data/Spk10_test/8254/8254-84205-0052.wav,9
924,8254,data/Spk10_test/8254/8254-84205-0008.wav,9
925,8254,data/Spk10_test/8254/8254-84205-0000.wav,9
926,8254,data/Spk10_test/8254/8254-84205-0057.wav,9
927,8254,data/Spk10_test/8254/8254-115543-0011.wav,9
928,8254,data/Spk10_test/8254/8254-115543-0029.wav,9
929,8254,data/Spk10_test/8254/8254-84205-0020.wav,9
930,8254,data/Spk10_test/8254/8254-115543-0027.wav,9
931,8254,data/Spk10_test/8254/8254-115543-0020.wav,9
932,8254,data/Spk10_test/8254/8254-84205-0054.wav,9
933,8254,data/Spk10_test/8254/8254-115543-0031.wav,9
934,8254,data/Spk10_test/8254/8254-115543-0033.wav,9
935,8254,data/Spk10_test/8254/8254-84205-0072.wav,9
936,8254,data/Spk10_test/8254/8254-84205-0004.wav,9
937,8254,data/Spk10_test/8254/8254-84205-0024.wav,9
938,8254,data/Spk10_test/8254/8254-84205-0060.wav,9
939,8254,data/Spk10_test/8254/8254-84205-0065.wav,9
940,8254,data/Spk10_test/8254/8254-115543-0018.wav,9
941,8254,data/Spk10_test/8254/8254-115543-0016.wav,9
942,8254,data/Spk10_test/8254/8254-115543-0030.wav,9
943,8254,data/Spk10_test/8254/8254-84205-0022.wav,9
944,8254,data/Spk10_test/8254/8254-115543-0024.wav,9
945,8254,data/Spk10_test/8254/8254-115543-0007.wav,9
946,8254,data/Spk10_test/8254/8254-84205-0010.wav,9
947,8254,data/Spk10_test/8254/8254-115543-0034.wav,9
948,8254,data/Spk10_test/8254/8254-84205-0044.wav,9
949,8254,data/Spk10_test/8254/8254-84205-0001.wav,9
950,8254,data/Spk10_test/8254/8254-115543-0017.wav,9
951,8254,data/Spk10_test/8254/8254-84205-0069.wav,9
952,8254,data/Spk10_test/8254/8254-115543-0019.wav,9
953,8254,data/Spk10_test/8254/8254-115543-0041.wav,9
954,8254,data/Spk10_test/8254/8254-84205-0003.wav,9
955,8254,data/Spk10_test/8254/8254-115543-0008.wav,9
956,8254,data/Spk10_test/8254/8254-84205-0039.wav,9
957,8254,data/Spk10_test/8254/8254-84205-0016.wav,9
958,8254,data/Spk10_test/8254/8254-115543-0004.wav,9
959,8254,data/Spk10_test/8254/8254-84205-0067.wav,9
960,8254,data/Spk10_test/8254/8254-84205-0068.wav,9
961,8254,data/Spk10_test/8254/8254-84205-0030.wav,9
962,8254,data/Spk10_test/8254/8254-115543-0010.wav,9
963,8254,data/Spk10_test/8254/8254-115543-0026.wav,9
964,8254,data/Spk10_test/8254/8254-84205-0012.wav,9
965,8254,data/Spk10_test/8254/8254-115543-0040.wav,9
966,8254,data/Spk10_test/8254/8254-84205-0019.wav,9
967,8254,data/Spk10_test/8254/8254-84205-0015.wav,9
968,8254,data/Spk10_test/8254/8254-84205-0011.wav,9
969,8254,data/Spk10_test/8254/8254-84205-0050.wav,9
970,8254,data/Spk10_test/8254/8254-115543-0025.wav,9
971,8254,data/Spk10_test/8254/8254-115543-0021.wav,9
972,8254,data/Spk10_test/8254/8254-84205-0026.wav,9
973,8254,data/Spk10_test/8254/8254-115543-0012.wav,9
974,8254,data/Spk10_test/8254/8254-84205-0025.wav,9
975,8254,data/Spk10_test/8254/8254-115543-0022.wav,9
976,8254,data/Spk10_test/8254/8254-84205-0002.wav,9
977,8254,data/Spk10_test/8254/8254-115543-0043.wav,9
978,8254,data/Spk10_test/8254/8254-115543-0013.wav,9
979,8254,data/Spk10_test/8254/8254-84205-0007.wav,9
980,8254,data/Spk10_test/8254/8254-115543-0006.wav,9
981,8254,data/Spk10_test/8254/8254-115543-0000.wav,9
982,8254,data/Spk10_test/8254/8254-84205-0029.wav,9
983,8254,data/Spk10_test/8254/8254-84205-0036.wav,9
984,8254,data/Spk10_test/8254/8254-84205-0021.wav,9
985,8254,data/Spk10_test/8254/8254-115543-0042.wav,9
986,8254,data/Spk10_test/8254/8254-115543-0032.wav,9
987,8254,data/Spk10_test/8254/8254-115543-0037.wav,9
988,8254,data/Spk10_test/8254/8254-84205-0031.wav,9
989,8254,data/Spk10_test/8254/8254-115543-0002.wav,9
990,8254,data/Spk10_test/8254/8254-115543-0014.wav,9
991,8254,data/Spk10_test/8254/8254-115543-0039.wav,9
992,8254,data/Spk10_test/8254/8254-84205-0073.wav,9
993,8254,data/Spk10_test/8254/8254-84205-0040.wav,9
994,8254,data/Spk10_test/8254/8254-115543-0005.wav,9
995,8254,data/Spk10_test/8254/8254-84205-0051.wav,9
996,8254,data/Spk10_test/8254/8254-115543-0015.wav,9
997,8254,data/Spk10_test/8254/8254-84205-0048.wav,9
998,8254,data/Spk10_test/8254/8254-115543-0003.wav,9
999,8254,data/Spk10_test/8254/8254-115543-0045.wav,9
