,speaker_name,utt_paths,utt_spk_int_labels,target_label
854,8188,data/Spk10_test/8188/8188-269288-0027.wav,8,1
855,8188,data/Spk10_test/8188/8188-269288-0042.wav,8,1
856,8188,data/Spk10_test/8188/8188-269288-0031.wav,8,4
857,8188,data/Spk10_test/8188/8188-269288-0036.wav,8,7
858,8188,data/Spk10_test/8188/8188-269290-0005.wav,8,5
859,8188,data/Spk10_test/8188/8188-274364-0006.wav,8,6
860,8188,data/Spk10_test/8188/8188-269288-0032.wav,8,6
861,8188,data/Spk10_test/8188/8188-269288-0051.wav,8,9
862,8188,data/Spk10_test/8188/8188-269290-0032.wav,8,5
863,8188,data/Spk10_test/8188/8188-269288-0028.wav,8,9
864,8188,data/Spk10_test/8188/8188-269290-0017.wav,8,3
865,8188,data/Spk10_test/8188/8188-269290-0052.wav,8,0
866,8188,data/Spk10_test/8188/8188-269290-0021.wav,8,2
867,8188,data/Spk10_test/8188/8188-269288-0050.wav,8,1
868,8188,data/Spk10_test/8188/8188-269288-0007.wav,8,7
869,8188,data/Spk10_test/8188/8188-269290-0036.wav,8,7
870,8188,data/Spk10_test/8188/8188-269290-0040.wav,8,5
871,8188,data/Spk10_test/8188/8188-269288-0043.wav,8,9
872,8188,data/Spk10_test/8188/8188-269288-0021.wav,8,6
873,8188,data/Spk10_test/8188/8188-269288-0020.wav,8,6
874,8188,data/Spk10_test/8188/8188-274364-0008.wav,8,6
875,8188,data/Spk10_test/8188/8188-269290-0042.wav,8,0
876,8188,data/Spk10_test/8188/8188-269290-0010.wav,8,6
877,8188,data/Spk10_test/8188/8188-269290-0000.wav,8,1
878,8188,data/Spk10_test/8188/8188-269290-0006.wav,8,6
879,8188,data/Spk10_test/8188/8188-269288-0057.wav,8,5
880,8188,data/Spk10_test/8188/8188-269288-0035.wav,8,5
881,8188,data/Spk10_test/8188/8188-269288-0008.wav,8,9
882,8188,data/Spk10_test/8188/8188-269290-0009.wav,8,6
883,8188,data/Spk10_test/8188/8188-269290-0022.wav,8,4
884,8188,data/Spk10_test/8188/8188-269288-0003.wav,8,0
885,8188,data/Spk10_test/8188/8188-269288-0055.wav,8,1
886,8188,data/Spk10_test/8188/8188-269290-0018.wav,8,0
887,8188,data/Spk10_test/8188/8188-269288-0039.wav,8,5
888,8188,data/Spk10_test/8188/8188-269290-0014.wav,8,9
889,8188,data/Spk10_test/8188/8188-269290-0007.wav,8,6
890,8188,data/Spk10_test/8188/8188-269290-0055.wav,8,5
891,8188,data/Spk10_test/8188/8188-269290-0053.wav,8,2
892,8188,data/Spk10_test/8188/8188-274364-0007.wav,8,4
893,8188,data/Spk10_test/8188/8188-269288-0024.wav,8,3
894,8188,data/Spk10_test/8188/8188-269288-0047.wav,8,3
895,8188,data/Spk10_test/8188/8188-269288-0025.wav,8,0
896,8188,data/Spk10_test/8188/8188-269288-0000.wav,8,2
897,8188,data/Spk10_test/8188/8188-269290-0001.wav,8,1
898,8188,data/Spk10_test/8188/8188-269288-0030.wav,8,7
899,8188,data/Spk10_test/8188/8188-269290-0013.wav,8,6
900,8254,data/Spk10_test/8254/8254-84205-0056.wav,9,1
901,8254,data/Spk10_test/8254/8254-84205-0049.wav,9,2
902,8254,data/Spk10_test/8254/8254-84205-0014.wav,9,6
903,8254,data/Spk10_test/8254/8254-84205-0035.wav,9,4
904,8254,data/Spk10_test/8254/8254-84205-0058.wav,9,0
905,8254,data/Spk10_test/8254/8254-84205-0076.wav,9,7
906,8254,data/Spk10_test/8254/8254-84205-0055.wav,9,7
907,8254,data/Spk10_test/8254/8254-84205-0033.wav,9,3
908,8254,data/Spk10_test/8254/8254-115543-0009.wav,9,4
909,8254,data/Spk10_test/8254/8254-115543-0001.wav,9,0
910,8254,data/Spk10_test/8254/8254-84205-0018.wav,9,6
911,8254,data/Spk10_test/8254/8254-84205-0045.wav,9,1
912,8254,data/Spk10_test/8254/8254-84205-0074.wav,9,6
913,8254,data/Spk10_test/8254/8254-84205-0038.wav,9,2
914,8254,data/Spk10_test/8254/8254-84205-0066.wav,9,8
915,8254,data/Spk10_test/8254/8254-84205-0032.wav,9,8
916,8254,data/Spk10_test/8254/8254-115543-0035.wav,9,4
917,8254,data/Spk10_test/8254/8254-84205-0023.wav,9,7
918,8254,data/Spk10_test/8254/8254-115543-0028.wav,9,4
919,8254,data/Spk10_test/8254/8254-84205-0061.wav,9,6
920,8254,data/Spk10_test/8254/8254-84205-0005.wav,9,0
921,8254,data/Spk10_test/8254/8254-84205-0006.wav,9,3
922,8254,data/Spk10_test/8254/8254-84205-0028.wav,9,1
923,8254,data/Spk10_test/8254/8254-84205-0052.wav,9,1
924,8254,data/Spk10_test/8254/8254-84205-0008.wav,9,0
925,8254,data/Spk10_test/8254/8254-84205-0000.wav,9,5
926,8254,data/Spk10_test/8254/8254-84205-0057.wav,9,2
927,8254,data/Spk10_test/8254/8254-115543-0011.wav,9,0
928,8254,data/Spk10_test/8254/8254-115543-0029.wav,9,2
929,8254,data/Spk10_test/8254/8254-84205-0020.wav,9,4
930,8254,data/Spk10_test/8254/8254-115543-0027.wav,9,0
931,8254,data/Spk10_test/8254/8254-115543-0020.wav,9,2
932,8254,data/Spk10_test/8254/8254-84205-0054.wav,9,5
933,8254,data/Spk10_test/8254/8254-115543-0031.wav,9,2
934,8254,data/Spk10_test/8254/8254-115543-0033.wav,9,6
935,8254,data/Spk10_test/8254/8254-84205-0072.wav,9,6
936,8254,data/Spk10_test/8254/8254-84205-0004.wav,9,8
937,8254,data/Spk10_test/8254/8254-84205-0024.wav,9,1
938,8254,data/Spk10_test/8254/8254-84205-0060.wav,9,5
939,8254,data/Spk10_test/8254/8254-84205-0065.wav,9,2
940,8254,data/Spk10_test/8254/8254-115543-0018.wav,9,5
941,8254,data/Spk10_test/8254/8254-115543-0016.wav,9,3
942,8254,data/Spk10_test/8254/8254-115543-0030.wav,9,1
943,8254,data/Spk10_test/8254/8254-84205-0022.wav,9,5
944,8254,data/Spk10_test/8254/8254-115543-0024.wav,9,6
945,8254,data/Spk10_test/8254/8254-115543-0007.wav,9,7
946,8254,data/Spk10_test/8254/8254-84205-0010.wav,9,8
947,8254,data/Spk10_test/8254/8254-115543-0034.wav,9,1
948,8254,data/Spk10_test/8254/8254-84205-0044.wav,9,1
949,8254,data/Spk10_test/8254/8254-84205-0001.wav,9,7
950,8254,data/Spk10_test/8254/8254-115543-0017.wav,9,7
951,8254,data/Spk10_test/8254/8254-84205-0069.wav,9,3
952,8254,data/Spk10_test/8254/8254-115543-0019.wav,9,7
953,8254,data/Spk10_test/8254/8254-115543-0041.wav,9,7
954,8254,data/Spk10_test/8254/8254-84205-0003.wav,9,0
955,8254,data/Spk10_test/8254/8254-115543-0008.wav,9,0
956,8254,data/Spk10_test/8254/8254-84205-0039.wav,9,4
957,8254,data/Spk10_test/8254/8254-84205-0016.wav,9,7
958,8254,data/Spk10_test/8254/8254-115543-0004.wav,9,5
959,8254,data/Spk10_test/8254/8254-84205-0067.wav,9,6
960,8254,data/Spk10_test/8254/8254-84205-0068.wav,9,2
961,8254,data/Spk10_test/8254/8254-84205-0030.wav,9,3
962,8254,data/Spk10_test/8254/8254-115543-0010.wav,9,3
963,8254,data/Spk10_test/8254/8254-115543-0026.wav,9,1
964,8254,data/Spk10_test/8254/8254-84205-0012.wav,9,0
965,8254,data/Spk10_test/8254/8254-115543-0040.wav,9,8
966,8254,data/Spk10_test/8254/8254-84205-0019.wav,9,0
967,8254,data/Spk10_test/8254/8254-84205-0015.wav,9,6
968,8254,data/Spk10_test/8254/8254-84205-0011.wav,9,8
969,8254,data/Spk10_test/8254/8254-84205-0050.wav,9,3
970,8254,data/Spk10_test/8254/8254-115543-0025.wav,9,5
971,8254,data/Spk10_test/8254/8254-115543-0021.wav,9,3
972,8254,data/Spk10_test/8254/8254-84205-0026.wav,9,4
973,8254,data/Spk10_test/8254/8254-115543-0012.wav,9,1
974,8254,data/Spk10_test/8254/8254-84205-0025.wav,9,8
975,8254,data/Spk10_test/8254/8254-115543-0022.wav,9,7
976,8254,data/Spk10_test/8254/8254-84205-0002.wav,9,0
977,8254,data/Spk10_test/8254/8254-115543-0043.wav,9,8
978,8254,data/Spk10_test/8254/8254-115543-0013.wav,9,6
979,8254,data/Spk10_test/8254/8254-84205-0007.wav,9,7
980,8254,data/Spk10_test/8254/8254-115543-0006.wav,9,6
981,8254,data/Spk10_test/8254/8254-115543-0000.wav,9,0
982,8254,data/Spk10_test/8254/8254-84205-0029.wav,9,8
983,8254,data/Spk10_test/8254/8254-84205-0036.wav,9,7
984,8254,data/Spk10_test/8254/8254-84205-0021.wav,9,4
985,8254,data/Spk10_test/8254/8254-115543-0042.wav,9,3
986,8254,data/Spk10_test/8254/8254-115543-0032.wav,9,2
987,8254,data/Spk10_test/8254/8254-115543-0037.wav,9,2
988,8254,data/Spk10_test/8254/8254-84205-0031.wav,9,8
989,8254,data/Spk10_test/8254/8254-115543-0002.wav,9,0
990,8254,data/Spk10_test/8254/8254-115543-0014.wav,9,5
991,8254,data/Spk10_test/8254/8254-115543-0039.wav,9,8
992,8254,data/Spk10_test/8254/8254-84205-0073.wav,9,3
993,8254,data/Spk10_test/8254/8254-84205-0040.wav,9,6
994,8254,data/Spk10_test/8254/8254-115543-0005.wav,9,1
995,8254,data/Spk10_test/8254/8254-84205-0051.wav,9,5
996,8254,data/Spk10_test/8254/8254-115543-0015.wav,9,1
997,8254,data/Spk10_test/8254/8254-84205-0048.wav,9,1
998,8254,data/Spk10_test/8254/8254-115543-0003.wav,9,8
999,8254,data/Spk10_test/8254/8254-115543-0045.wav,9,3
